company,location,part_num,period,actual_usage,ipo_usage,variance,variance_percent,absolute_variance,variance_category
SAINC,StoneAge Texas,SRT 209.1.2,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SCS 002-P16-88,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,PROP 518,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SB 267,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC250 043-R20,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC250 602,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Texas,SPF 003,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 567-MP9LMP9L-12,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Louisiana,SB 055,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,SA 058-G12,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",PROP 472,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SKR 100,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",PT 120,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Louisiana,SRT 557,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SCS 004,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,SB 025-4,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Texas,RJ 007,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC287 043-R15,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC168 025.1,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC168 021,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",TB 002.2,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC168 106,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SKR 253,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",TB 019,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 368-M24M24-6,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SKR 210,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC168 025,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Texas,SL 610-K,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",RPT 602,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SM 099,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC287 020,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 537-MP6LMP6L-12,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SKR 181-56,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 368-M24M24-60,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",RPT-MP9-S,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",TB 029,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SCS 002-P20-88,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",TB 054,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SKR 211,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",RAM 315,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SL-P8P4-0,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SKR 215,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC287 008,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SKR 238,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Louisiana,TD 468-P2-A,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 374-P16P16-18,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SKR 204,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Ohio,RJ 011-KC,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SKR 241,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SG 002-P8-0,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",TB 038,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Ohio,SRT 209.1.4,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC287 602,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",TJ 064,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",TB 030,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Louisiana,SB 054,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Texas,SG 600-CCN,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 347-P6P6-18,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SKR 302,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Texas,PROP 342,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Ohio,SM 610-P16,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SCS-MP16-75,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Louisiana,TDB 687-M9R-B,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SKR 110,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SB 060,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",TB 003-6,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC125 002-AMMT,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 577-G12P4-4-O,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Ohio,SA 577-G12P4-12-O,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Ohio,SPF 004,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,SRT 209.1.2,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC125 043-1.0,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Ohio,SA 567-MP9RMP9R-18,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 567-MP9RMP9L-48,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,SG 006,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SG 171-KK,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SB 255,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 577-G12P4-3-O,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",RJ 002-P8,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 065,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",TB 040,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,RPT-M24-F,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC168 020,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,SM 116,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Louisiana,TD 625-P4-A,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 356-P8P4-24,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",TB 032,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",PT 103,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 567-MP9LMP9L-24,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC125 026.2,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",PROP 352,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SKR 185,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 368-M24M24-18,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 366-P12P12-8,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",TB 002-10,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SB 160,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Ohio,SPFR-MP9-S,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",PT 110,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SG 150-E5,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SCS 001-75,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",PROP 523,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC250 011-C,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,RJ 009,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SRT 546,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",PROP 421,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",TB 002-8,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 356-P8P4-8,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",RPT 002-P8,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",TB 026,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SG 002-P12-62-0,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 103-KP8,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,SRT 209.1.3,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Louisiana,TDB 375-P1-A,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC250 026.1,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",TB 011-TR-2.0,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC250 019,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",RPT 043-P2-6-R11,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SG-CCN-P12KL-B-0,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",TR 117,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,SL 600-P,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Texas,SL 600-K,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SM 094,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SKR 344,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SKR 231,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Ohio,TB 003.2,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,RJ 011-K,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SG 055.2,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Louisiana,SRT 556,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",PROP 481,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SG-MP12K-62-0,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 325-P2P2-12,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 366-P12P12-36,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Louisiana,SM 309,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",PROP 420,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SKR 230,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SB 060.1,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SKR 270,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SKR 342,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 569-G9S6-4-O,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC287 031,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC168 602,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC212 021,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SKRL 148,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Ohio,SA 577-G12P4-24-O,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",PROP 440-24,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 567-P4P2-2,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",TB 004.2,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",TB 002.3,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 356-P8P8-48,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",PT 160-1500,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,RJ 015,2025-08-31,0.0,5.0,5.0,999.99,5.0,MISSING_FROM_USAGE
SAINC,"StoneAge, Inc.",SKR 251-001,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 366-P12P12-6,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SG 001-P12-62,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",TB 005,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",PROP 436,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 368-M24M24-30,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,SA 577-G12P4-3-O,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SB 190-4,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Ohio,SA 577-G12P4-36-O,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SKR 376,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Ohio,TB 003.3,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC287 003,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SPFR-MP9-B,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Louisiana,SA 569-H9LH9R-12,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC212 602,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SH-P8P8-90,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC212 025,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 356-P8P4-10,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC287 105,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SG 008-EPDM,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",TB 031,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,SC212 007,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Louisiana,SRT 579,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,SG 007,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,SG 009,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 577-G12P4-32-O,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",TB-8-MP12,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SKR 182-56,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SKR 281,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SG-MP16MP16-62-90,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,SA 059,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",PROP 425,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SL 610-K,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 569-G9S6-3-O,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SB 120,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 066,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SM 001-P20,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 356-P8P4-14,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 356-P8P4-2,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",RPT 064,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",TB 009,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",RAM 505,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Ohio,SA 567-P4P2-4,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",TB 002-6,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SG 600-CCN,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SB 155,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC212 020,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC250 048,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC250 012,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SKR 356,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SG-P8P8-0,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC212 105,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC168 612,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Texas,RJ 009,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SB 152,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SG-CCN-MP12KL-B-90,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 335-P4P4-18,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SG 006-T,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Texas,SPFR 001,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC250 002-AMMT,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC250 007,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",TB 003-8,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAUK,StoneAge Europe Ltd,RPT 600-F,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SC250 012-O,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SA 577-G12P4-2-O,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SKR 232,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,StoneAge Louisiana,SA 577-G12P4-36-O,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SG-50-CCN-MP12K-90-2,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SANL,StoneAge Netherlands B.V.,SRT 556,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",SCS 003,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
